Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
298.4193314,0.356675399,Li15P4S16Cl3,10.1002/sstr.202300565,5.50E-05,Sulfide,1.953157895,22.30131579,1.263947368,4,0.394736842,1.168554926,0.660163712,4,0.239130435,0.789473684,35.45,6.94,0,152,38,-4.259637311
295.1456917,0.644064929,98.02Li3PS4-1.98LiAlS2,10.1016/j.ssi.2012.03.003,2.45E-05,Sulfide,1.931312494,22.52881047,1.259850015,4,0.373750126,0.987958594,0.556818795,4,0.239130435,0.747500252,32.07,6.94,1,3168.32,792.08,-4.610833916
303.2431174,0.312136787,Li7La3Zr1.25Nb0.75O12,10.1007/s10008-025-06387-x,0.00038404,Garnet,2.262604167,35.04239583,1.107916667,5,0.291666667,1.228084847,1.374168,5,0.457142857,0.583333333,138.91,6.94,0,120,24,-3.415623539
295.3717311,0.226993761,Li9.98Ge0.99Sn0.01P2S11.98F0.02,10.1002/adma.202408903,0.002984674,Halide,1.887826261,23.57368295,1.243642914,6,0.399519616,1.05790457,0.681645542,5,0.239130435,0.831666667,118.71,6.94,0,149.88,24.98,-2.525103098
308.1017965,0.365300313,0.5LiC0.6LaCl3(TaCl5ZrCl4AlCl3CaCl2)0.15,10.1016/j.cej.2024.158963,0.000777573,Halide,2.474939759,46.3536747,1.391807229,8,0.120481928,1.289224263,0.874713609,8,0.08839779,0.196078431,180.95,6.94,0,66.4,8.3,-3.109258828
300.9595813,0.238310733,Li5.7Al0.1PS5Br,10.1016/j.jpowsour.2019.227601,4.65E-06,Argyrodite,1.859140625,24.4903125,1.24890625,5,0.4453125,1.163696089,0.61442449,5,0.224489796,0.95,79.9,6.94,0,64,12.8,-5.332547047
303.2813572,0.336200722,Li6.55Fe0.2La3Zr1.85Bi0.15O12,10.3390/molecules30092028,0.000208891,Garnet,2.279094737,36.44046316,1.115136842,6,0.275789474,1.232557242,1.313902515,6,0.464285714,0.545833333,208.98,6.94,0,142.5,23.75,-3.680080271
298.1879121,0.181445992,Li10GeP2S11.7O0.3,10.1038/NENERGY.2016.30,0.010778542,LGPS,1.89632,23.35956,1.23832,5,0.4,1.105750109,0.635009024,4,0.239130435,0.833333333,72.63,6.94,0,125,25,-1.967439982
304.8659384,0.199687959,Li3PS3.8O0.2,10.1016/j.electacta.2024.145382,3.80E-06,Sulfide,1.95275,22.107,1.249,4,0.375,1.073572375,0.72094321,3,0.239130435,0.75,32.07,6.94,0,32,8,-5.420216403
298.2736393,0.520510748,Na5.8PS4.8Cl1.2,10.3390/ma17091980,2.84E-05,Halide,1.85625,28.1865625,1.35625,4,0,1.147592187,0.800416837,4,0.239130435,0,35.45,22.99,0,51.2,12.8,-4.54668166
303.2000035,0.535781702,Li0.49La0.5Ti0.99Nb0.01O3,10.1016/j.jallcom.2021.163084,2.93E-10,Garnet,2.583326653,33.90300601,1.141823647,5,0.098196393,1.097672323,1.157714286,5,0.435714286,0.163333333,138.91,6.94,0,24.95,4.99,-9.53313238
303.0459347,0.412608966,Li6PS5I,0.1002/ente.202401420,0.000243424,Argyrodite,1.817692308,27.68153846,1.261538462,4,0.461538462,1.118968867,0.612617751,4,0.2,1,126.9,6.94,0,52,13,-3.613636605
297.9113995,0.268043364,Li0.465La0.56TiO3,10.1115/1.4067774,0.000774065,Perovskite,2.573472637,35.20133333,1.142328358,4,0.092537313,1.094011584,1.275922222,4,0.435714286,0.155,138.91,6.94,0,20.1,5.025,-3.111222569
302.9885572,0.489259671,Li2Si0.5P0.5O3.25,10.1016/j.ssi.2024.116723,6.17E-06,LiSiPON,2.4296,15.2656,1.0384,4,0.32,1.108777317,1.075848438,4,0.285714286,0.615384615,30.97,6.94,0,25,6.25,-5.209714836
303.1934556,0.254542516,Li2OHCl0.37Br0.63,10.1039/D2TA02598A,1.86E-06,Antiperovskite,2.1268,18.8683,1.0389,5,0.4,1.463970176,0.994755556,3,0.18877551,1,79.9,1.008,0,25,5,-5.730487056
298.0084843,0.177808426,Li9.9SnP2S11.9Br0.1,10.34133/energymatadv.0065,0.005461282,Halide,1.889156627,25.66180723,1.252449799,5,0.397590361,1.073384393,0.588132544,5,0.224489796,0.825,118.71,6.94,0,124.5,24.9,-2.262705398
294.4782431,0.193619411,LiTaCl5F,10.21203/rs.3.rs-3072105/v1,0.003272565,Halide,2.7825,48.0175,1.4725,4,0.125,1.073542846,0.88004375,3,0.35359116,0.166666667,180.95,6.94,0,32,8,-2.485111719
302.361045,0.242148129,Li10SnP1.8Sb0.2S11.5O0.5,10.1002/celc.202200156,0.002172485,Thio-LISICON,1.90008,25.80052,1.24376,6,0.4,1.158779958,0.61174321,4,0.239130435,0.833333333,121.76,6.94,0,150,25,-2.663043213
296.8700849,0.392058924,Li1.5Ho1.5Cl6,10.1002/aenm.202103921,0.000119138,Halide,2.475,52.27833333,1.483333333,3,0.166666667,0.867563228,1.019776,3,0.419889503,0.25,164.93,6.94,0,27,9,-3.923949695
298.4386047,0.765187308,Na3SO4H,10.1016/j.ssi.2024.116510,3.91E-07,Antiperovskite,2.37,18.44977778,1.207777778,4,0,1.214889654,1.208155556,2,0.201086957,0,32.07,1.008,0,36,9,-6.407823243
312.7848888,0.432341911,Li6.65La2.95Sr0.05Zr1.6Sb0.4O12,10.1016/j.electacta.2021.139285,0.001812859,Garnet,2.284883721,35.8127907,1.116596195,6,0.281183932,1.224880661,1.369169822,6,0.514285714,0.554166667,138.91,6.94,0,141.9,23.65,-2.741635973
309.181119,0.357042457,Li1.3Sc0.3Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.000128011,LISICON,2.849726776,21.24584699,1.114098361,5,0.071038251,1.049159727,0.88759875,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.89275271
312.8458349,0.385754615,SiO2-2Li2ZrCl6,10.1021/acsami.4c08915,0.001002832,Oxide-Halide,2.537142857,33.12809524,1.4,5,0.19047619,1.228491678,0.919277551,5,0.220994475,0.285714286,91.22,6.94,1,105,21,-2.998771816
300.0930288,0.51415921,Li3.45(Ge0.75P0.25)0.6V0.4O4,10.1021/acsaem.9b01152,2.71E-05,LISICON,2.251597633,17.2364497,1.036508876,5,0.408284024,1.091899484,1.129256198,5,0.314285714,0.8625,72.63,6.94,0,42.25,8.45,-4.567030709
305.0559067,0.320884936,Li7P2.7Ge0.7S0.3O0.3,10.1021/acsami.2c09717,0.001473152,Thiophosphate,1.453272727,17.951,0.713727273,5,0.636363636,1.004159392,0.631976331,4,0.239130435,11.66666667,72.63,6.94,0,55,11,-2.83175244
297.9443143,0.437882547,Li2.9Er0.9Zr0.1Cl6,10.1021/acsenergylett.9b02599,0.000367712,Halide,2.328383838,39.64464646,1.407777778,4,0.292929293,0.927571628,1.060606612,4,0.397790055,0.483333333,167.26,6.94,0,39.6,9.9,-3.434492197
293.8039714,0.538869994,Li3.9Zn0.05GeS4,10.1016/S0167-2738(00)00277-0,2.62E-07,Sulfide,1.813910615,25.83743017,1.216871508,4,0.43575419,0.995765333,0.51888,4,0.288043478,0.975,72.63,6.94,0,35.8,8.95,-6.581698709
297.7714913,0.193134566,Li3YCl4Br2,10.1016/j.ensm.2024.103733,0.001789425,Halide,2.272,41.133,1.434,4,0.3,1.279854226,1.021536,3,0.387755102,0.5,88.91,6.94,0,40,10,-2.747286499
298.3676746,0.172102709,Li10.15Ge1.3P1.7S11.85Cl0.15,10.1002/cey2.594,0.008450497,LGPS ,1.881908549,23.9704175,1.241610338,5,0.403578529,1.086566966,0.594244388,5,0.239130435,0.845833333,72.63,6.94,0,125.75,25.15,-2.073117748
306.449537,0.58554359,13LiBH4-3LiI,10.1021/jp310050g,5.68E-05,Hydride-Halide,1.959285714,8.15102381,0.494166667,4,0.19047619,1.020504044,0.237080442,3,0.122727273,5.333333333,126.9,1.008,1,336,84,-4.245651664
297.8689653,0.252610058,Li7P2.9Ce0.2S11.1,10.1002/anie.202114220,0.001936651,Sulfide,1.984575472,24.64122642,1.284056604,4,0.330188679,1.020782535,0.530080907,4,0.239130435,0.630630631,140.12,6.94,0,84.8,21.2,-2.712948636
305.6636074,0.311912323,(Li2S)0.58(SiS2)0.336(LiPO3)0.084,10.1021/acs.chemmater.4c00464,0.001597613,Solid Salt,1.937664141,20.47244949,1.191060606,5,0.392676768,1.269538331,0.687563265,4,0.217391304,0.82712766,32.07,6.94,0,15.84,3.168,-2.796528414
303.0734206,0.22,Li0.319Ta0.244La0.488Cl3,10.1038/s41586-023-05899-8,0.001608348,Halide ,2.640192545,54.43192792,1.562883239,4,0.078745989,0.846738389,0.991655556,4,0.35359116,0.106333333,180.95,6.94,0,16.204,4.051,-2.793619977
307.0399413,0.486646716,Li(BH4)0.75I0.25,10.1016/j.electacta.2018.05.041,9.08E-05,Hydride-Halide,1.955,9.9593,0.5245,4,0.2,1.062737568,0.264088889,3,0.122727273,4,126.9,1.008,0,20,5,-4.041914151
312.8535901,0.240716803,Li6.1Al0.3La3Zr2O12 ,10.1016/j.jpowsour.2024.234061,0.00052499,Garnet,2.29491453,35.9657265,1.116581197,5,0.260683761,1.222377873,1.37366944,5,0.385714286,0.508333333,138.91,6.94,0,117,23.4,-3.279848969
302.9716507,0.21973669,Li7P3S11-5LiF-5Li3N,10.1007/s12274-024-6871-3,0.002141888,Sulfide,1.892352941,15.64921569,0.968235294,5,0.529411765,1.28957741,1.10428466,4,0.070652174,1.6875,32.07,6.94,1,255,51,-2.669203242
302.9149215,0.277551468,Li10SiP1.7Sb0.3S11.25O0.75,10.1016/j.jallcom.2024.178055,0.001348501,LGPS,1.90572,22.37818,1.22904,6,0.4,1.195671545,0.611817284,4,0.217391304,0.833333333,121.76,6.94,0,150,25,-2.870148727
297.9489196,1.49202298,LiBH4-NH3,10.1016/j.joule.2018.04.015,0.000628754,Hydride,2.146,3.8816,0.375,4,0.1,0.940447989,0.219044,3,0.171052632,0,14.01,1.008,1,40,10,-3.201519239
301.0802114,0.298955964,Li3.3P0.85Al0.15S4 ,10.1021/acsami.2c16776,0.000517462,LISICON,1.886385542,21.87391566,1.24373494,4,0.397590361,1.024398587,0.531124,4,0.239130435,0.825,32.07,6.94,0,33.2,8.3,-3.286121537
297.7223745,0.395417888,Li3YCl6,10.1021/acsenergylett.3c02307,0.000556457,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-3.25456839
297.9934872,0.321490034,Li3OCl,10.3389/fchem.2020.562549,3.80E-06,Halide,1.908,14.454,1.098,3,0.6,0.950270539,1.299616,3,0.419889503,1.5,35.45,6.94,0,15,5,-5.420216403
303.0556495,0.346394016,Li2ZrCl6,10.1002/anie.202510359,0.000454791,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.342188138
312.6978098,0.269692907,Li2.7Zr0.3In0.7Cl6,10.1002/advs.202305394,0.001888915,Halide,2.397010309,34.96680412,1.411134021,4,0.278350515,0.950324617,0.988041322,4,0.397790055,0.45,114.82,6.94,0,38.8,9.7,-2.723787585
303.4262827,0.656285968,Li2OHCl0.9F0.1,10.1016/j.jechem.2022.11.018,1.55E-06,Antiperovskite,2.1684,12.9386,1.0104,5,0.4,1.397195635,1.368188889,3,0.20441989,1,35.45,1.008,0,25,5,-5.809668302
306.5021363,0.347776592,Li6PS5Br,10.1039/c9ta02126d,8.98E-05,Argyrodite,1.840769231,24.06615385,1.243076923,4,0.461538462,1.118968867,0.657884024,4,0.224489796,1,79.9,6.94,0,52,13,-4.046723663
303.3550208,0.573031024,Li1.1Zr0.9Al0.1(PO4)3,10.1016/j.electacta.2018.01.087,1.22E-07,NASICON,2.940701754,22.06666667,1.149590643,5,0.064327485,0.915424961,0.853823269,5,0.314285714,0.091666667,91.22,6.94,0,85.5,17.1,-6.913640169
312.4665432,0.320010108,Li6.4La3Zr1.2Ta0.6Ce0.2O12,10.1016/j.jmat.2023.01.007,0.001643111,Garnet,2.289401709,38.42752137,1.11982906,6,0.273504274,1.247375906,1.371589941,5,0.457142857,0.533333333,180.95,6.94,0,140.4,23.4,-2.784333097
303.030303,0.334847863,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.004640544,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.333431105
298.2104467,0.263630781,Li9.54(Si0.6Ge0.4)1.74P1.44S11.1B30.3O0.6,10.1126/science.add7138,0.031273659,LGPS,1.980982456,16.15133114,0.696554825,7,0.174342105,1.231695926,0.282270842,5,0.14673913,0.815384615,72.63,6.94,0,383.04,54.72,-1.504821304
303.399495,0.751039489,Li12P2.84Sb0.16S10.6,10.1021/acsami.1c10238,1.75E-07,Sulfide,1.783421875,20.72884375,1.1716875,4,0.46875,0.995907872,0.565890809,3,0.239130435,1.132075472,121.76,6.94,0,102.4,25.6,-6.756961951
312.8581021,0.349747519,Li2ZrCl6,10.1021/acs.energyfuels.4c03193,0.001344286,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-2.871508324
298.75615,0.504082532,Li2.76NbO3.76Cl0.24,10.1021/acsaem.4c02970,1.19E-06,Oxide,2.319278351,23.29025773,1.087113402,4,0.355670103,1.09030398,1.287891358,4,0.35359116,0.69,92.91,6.94,0,31.04,7.76,-5.924453039
302.0455903,0.240344393,Li10SnP1.96Sb0.04S11.9O0.1,10.1002/celc.202200156,0.00185367,Thio-LISICON,1.887216,25.476584,1.248752,6,0.4,1.080611204,0.61174321,4,0.239130435,0.833333333,121.76,6.94,0,150,25,-2.731967579
293.6508657,0.403826102,Li1.3Al0.3Te0Ti1.7(PO4)3,10.1016/j.electacta.2021.139367,5.50E-05,NASICON,2.853825137,20.9510929,1.109672131,6,0.071038251,1.049159727,0.833672562,5,0.199095023,0.108333333,127.6,6.94,0,109.8,18.3,-4.259637311
298.0662798,0.385710007,Li6.3Sn0.3As0.7S5I,10.1038/s41467-023-39686-w,0.000200544,Argyrodite,1.793082707,31.50593985,1.263233083,5,0.473684211,1.156802535,0.576366222,5,0.263636364,1.05,126.9,6.94,0,66.5,13.3,-3.697790327
311.8908382,2.094347945,LiHClO,10.1016/j.elecom.2024.107684,5.30E-06,Solid salt,2.445,14.8495,1.085,4,0.25,1.386294361,0.926875,3,0.20441989,0.5,35.45,1.008,0,16,4,-5.27572413
293.6450211,0.186153063,LiCl-H2O,10.1002/cphc.200390060,6.54E-09,Halide,2.396,12.0812,0.942,4,0.2,1.33217904,0.751104,3,0.20441989,0.5,35.45,1.008,0,20,5,-8.184422252
310.8503259,0.295148559,Li3.25Si0.25P0.75S4,10.1021/acs.chemmater.9b00657,0.001706712,Argyrodite,1.893636364,21.94969697,1.243636364,4,0.393939394,1.041913681,0.527441,4,0.217391304,0.8125,32.07,6.94,0,33,8.25,-2.767839758
299.2186011,0.225690969,Li3.12P0.94Bi0.06S3.91O0.09,10.1002/adfm.202205998,0.002830677,Oxide,1.92546798,23.41589901,1.252093596,5,0.384236453,1.055193766,0.692381818,3,0.239130435,0.78,208.98,6.94,0,40.6,8.12,-2.548109684
303.2272038,1.165187753,Li7N2I-0.25LiOH,10.1002/adma.202402324,3.22E-07,Oxyhalide-Nitride,1.709230769,17.496,0.793076923,5,0.615384615,1.178654996,0.918191716,4,0.059090909,4,126.9,1.008,0,65,13,-6.492144128
297.7776851,2.385831475,Li3(BH4)(NH2)2,10.1002/aenm.201700294,0.000288516,Hydride,2.047142857,4.836714286,0.412142857,4,0.214285714,1.116367075,0.398206122,3,0.171052632,0,14.01,1.008,0,56,14,-3.539830098
303.0488507,0.518062635,Li3Sb0.7P0.3S4,10.1021/acsaem.3c02652,1.38E-07,Thio-LISICON,1.919,30.452875,1.288,4,0.375,1.050672791,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32,8,-6.860120914
303.0871121,0.262070407,Li2ZrCl5.75F0.25 ,10.1021/acsami.3c03513,0.000349914,Halide ,2.495,34.85416667,1.442222222,4,0.222222222,0.964155696,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.456038681
298.1826834,0.51469089,Li2OHCl,10.1115/1.4048860,9.73E-06,Hydride,2.152,13.2676,1.02,4,0.4,1.33217904,1.084896,3,0.20441989,1,35.45,1.008,0,20,5,-5.01188716
308.078503,0.368254728,Li2ZrCl5.6I0.4,10.1016/j.cej.2025.164028,0.000581962,Halide,2.45,39.37555556,1.472888889,4,0.222222222,1.011972242,0.862809,3,0.327272727,0.333333333,126.9,6.94,0,36,9,-3.235105372
298.0269485,0.172608335,Li5.4PS4.4Cl1.6,10.1021/acs.nanolett.1c01344,0.105137223,Halide,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-0.978243498
302.6167268,0.539804446,Li3PO4,10.1007/s12034-008-0108-z ,1.83E-06,LIPON,2.36125,14.47375,1.04,3,0.375,0.974314753,1.300960938,3,0.314285714,0.75,30.97,6.94,0,24,8,-5.73754891
303.7713209,0.54478954,Li3.6Ge0.6P0.4O4,10.1021/acs.chemmater.8b01504,1.11E-05,LISICON,2.252325581,16.85465116,1.026744186,4,0.418604651,1.049026433,1.213876,4,0.314285714,0.9,72.63,6.94,0,34.4,8.6,-4.954677021
297.0101915,0.292517126,(Li2S)0.58(SiS2)0.42(LiPO3)0,10.1021/acs.chemmater.4c00464,0.00102153,Solid Salt,1.866133333,21.79586667,1.2208,5,0.386666667,0.996695714,0.687563265,4,0.217391304,0.816901408,32.07,6.94,0,15,3,-2.990748875
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.20E-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28,7,-5.086186148
293.2636469,0.314351914,Li5.4PS4.4Cl1.6,10.1016/j.jechem.2024.08.028,0.009842455,Argyrodite,1.926612903,21.47370968,1.252903226,4,0.435483871,1.196920655,0.758263776,4,0.239130435,0.9,35.45,6.94,0,49.6,12.4,-2.006896562
312.9854277,0.290887116,Li5.5PS4.425O0.075Cl1.5,10.1021/acsami.1c21561,0.009347538,Argyrodite,1.91956,21.23398,1.24656,5,0.44,1.216031595,0.845984889,4,0.239130435,0.916666667,35.45,6.94,0,62.5,12.5,-2.029302761
303.1244637,0.521068186,Li3.75Sn0.75As0.25S4,10.1039/C3EE43357A,1.10E-06,Thio-LISICON,1.829714286,29.95057143,1.242571429,4,0.428571429,1.03311922,0.527876,4,0.315217391,0.9375,118.71,6.94,0,35,8.75,-5.958607315
312.9620503,0.309229879,Li10.1P2.95Sb0.05S12I,10.1016/j.est.2023.109943,0.008603403,Argyrodite,1.918812261,26.02618774,1.275555556,5,0.38697318,1.108026264,0.561087245,4,0.2,0.776923077,126.9,6.94,0,130.5,26.1,-2.065329733
293.5196651,0.443305571,Li6.55La3Hf1.55Ta0.45O12,10.1016/j.jpowsour.2012.02.099,0.00031704,Garnet,2.279787686,42.98403397,1.114267516,5,0.278131635,1.216655357,1.38393344,5,0.457142857,0.545833333,180.95,6.94,0,117.75,23.55,-3.498885941
297.9898438,0.262070407,Li2ZrCl5.75F0.25 ,10.1021/acsami.3c03513,0.00030509,Halide ,2.495,34.85416667,1.442222222,4,0.222222222,0.964155696,1.064241,3,0.397790055,0.333333333,91.22,6.94,0,36,9,-3.515572027
312.267658,1.001198125,NaCB11H12 ,10.1021/acs.jpcc.1c03589,1.59E-05,Closo,2.0928,6.64024,0.3436,4,0,0.971046713,0.06918816,3,0.156862745,0,22.99,1.008,0,100,25,-4.798602876
293.2126697,0.477833681,Li1.75Zn0.625PS4,10.1021/acs.chemmater.7b03833,1.26E-05,Sulfide,2.068644068,28.78067797,1.300677966,4,0.237288136,1.153248064,0.4479,4,0.239130435,0.4375,65.38,6.94,0,29.5,7.375,-4.899629455
302.8263635,0.30273053,Li6.9Ta0.1La2.95Yb0.05Zr1.9O12,10.1016/j.jeurceramsoc.2023.10.052,0.000657645,Garnet,2.260209205,35.55380753,1.111213389,6,0.288702929,1.199937871,1.37323787,5,0.457142857,0.575,180.95,6.94,0,143.4,23.9,-3.182008477
308.2624619,0.320991551,Li2.4Lu0.4Zr0.6Cl6,10.1039/d3ee01119d,0.001763451,Halide,2.406170213,37.66765957,1.431914894,4,0.255319149,0.945106485,1.055310744,4,0.397790055,0.4,174.97,6.94,0,37.6,9.4,-2.753636603
310.5377893,0.433795941,70Li2O-30LiI,10.5796/electrochemistry.21-00049,1.92E-05,Halide,1.808,32.744,1.176,3,0.6,0.950270539,1.089216,3,0.345454545,1.5,126.9,6.94,0,15,5,-4.716698771
301.0027224,0.325769417,Li3.5PS0.5N0.5ClO0.5,10.1039/D1TA03343C,0.000661845,Argyrodite,1.901428571,17.39285714,0.942142857,6,0.5,1.468060203,1.002533333,4,0.070652174,1.75,35.45,6.94,0,42,7,-3.179243708
298.1181293,0.443691468,Li3YCl6,10.1021/acs.chemmater.0c04352,5.75E-05,Halide,2.312,32.243,1.404,3,0.3,0.897945725,1.082976,3,0.419889503,0.5,88.91,6.94,0,30,10,-4.240332155
302.5759314,1.004900283,Li6.8La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.005666352,Garnet,2.267142857,35.2394958,1.112689076,5,0.285714286,1.199688991,1.374168,5,0.457142857,0.566666667,138.91,6.94,0,119,23.8,-2.24669645
308.0130095,0.377309943,Li6.1Ga0.3La3Zr2O12-0.2 wt% CuO,10.1007/s11581-021-04152-4,0.000725487,Garnet,2.303739496,36.56848739,1.116722689,6,0.256302521,1.255940542,1.320990398,6,0.442857143,0.5,138.91,6.94,1,142.8,23.8,-3.139370365
303.188909,0.251283607,Li3.833Sn0.833As0.166S4,10.1039/C3EE43357A,0.001281193,Thio-LISICON,1.81962183,30.14075747,1.239145154,4,0.433990036,1.018386598,0.527876,4,0.315217391,0.95825,118.71,6.94,0,35.328,8.832,-2.892385443
296.4870841,0.262853317,Li3.35Ge0.35P0.65S4,10.1149/1.1379028,0.001722636,LISICON,1.883832335,23.60239521,1.242814371,4,0.401197605,1.050674956,0.530004,4,0.239130435,0.8375,72.63,6.94,0,33.4,8.35,-2.763806481
307.8202995,0.4,Li2.1Zr0.95Mg0.05Cl6,10.1016/j.jechem.2023.01.008,0.000487072,Argyrodite,2.455714286,34.6317033,1.447912088,4,0.230769231,0.877493095,1.048480992,4,0.397790055,0.35,91.22,6.94,0,36.4,9.1,-3.312406836
308.3285555,0.465116366,Li3InCl6 ,10.1021/acs.chemmater.0c02419,1.83E-05,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-4.73754891
312.2674799,0.361097372,LiFe0.5Mn1.5O4,10.1016/j.ssi.2006.04.025,5.64E-05,Oxide,2.568571429,25.89642857,1.098571429,4,0.142857143,1.116367075,1.010635938,4,0.464285714,0.25,55.85,6.94,0,28,7,-4.248720896
312.8771853,0.260411003,Li5.6PS4.5O0.1Br1.4,10.1039/D4TA04835K,0.004484678,Argyrodite,1.886984127,26.00071429,1.258730159,5,0.444444444,1.211740952,0.791336,4,0.224489796,0.933333333,79.9,6.94,0,63,12.6,-2.348268734
302.7762958,0.291866293,Li5.7PS4.7Br1.3,10.1016/j.ensm.2020.04.014,0.001558391,Argyrodite,1.87007874,25.60055118,1.257322835,4,0.448818898,1.160871715,0.693978061,4,0.224489796,0.95,79.9,6.94,0,50.8,12.7,-2.807323569
303.1923363,0.727367355,Li7P2.84Sb0.16S10.6O0.4,10.1021/acsami.1c10238,1.85E-07,LGPS,2.006266667,23.92182857,1.274057143,5,0.333333333,1.094470169,0.569309641,3,0.239130435,0.636363636,121.76,6.94,0,105,21,-6.732828272
310.5667222,0.555860819,90Li2O-10LiI,10.5796/electrochemistry.21-00049,6.75E-07,Halide,1.808,32.744,1.176,3,0.6,0.950270539,1.089216,3,0.345454545,1.5,126.9,6.94,0,15,5,-6.170696227
298.3602421,0.465116366,Li3InCl6 ,10.1021/acs.chemmater.0c02419,1.03E-05,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-4.987162775
302.695832,0.326774774,Li5.55Ca0.1PS4.75Cl1.25,10.1021/acs.chemmater.0c03090,0.007054728,Argyrodite,1.89201581,21.35494071,1.245889328,5,0.438735178,1.196832206,0.763784,5,0.239130435,0.925,40.08,6.94,0,63.25,12.65,-2.151519726
302.6175614,0.406315957,Li1.05Ti1.95Yb0.05(PO4)3,10.1007/s11581-024-05487-4,3.13E-07,NASICON,2.877396122,21.83911357,1.116398892,5,0.058171745,0.99184779,0.92597475,5,0.314285714,0.0875,173.05,6.94,0,90.25,18.05,-6.504455662
309.533925,0.340577447,Li1.3Al0.15Sc0.15Ti1.7(PO4)3,10.1016/j.ssi.2012.03.045,0.000375509,LISICON,2.851775956,21.09846995,1.111885246,6,0.071038251,1.060522795,0.900457143,6,0.314285714,0.108333333,47.87,6.94,0,109.8,18.3,-3.42537965
312.8656617,0.264516713,Li1.3Al0.225Gd0.075Ti1.7(PO4)3,10.1142/S1793604721400026,0.000641524,NASICON,2.852144809,21.48498634,1.111311475,6,0.071038251,1.058378336,0.921427664,6,0.314285714,0.108333333,157.25,6.94,0,109.8,18.3,-3.192787092
303.6410692,0.922631483,Na3SO4H,10.1016/j.ssi.2024.116510,2.38E-10,Antiperovskite,2.37,18.44977778,1.207777778,4,0,1.214889654,1.208155556,2,0.201086957,0,32.07,1.008,0,36,9,-9.623423043
298.0012271,0.346394016,Li2ZrCl6,10.1002/anie.202510359,0.000393352,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.405218637
303.311468,0.308848751,NaTaOCl4 ,10.1021/acsenergylett.4c01855,0.001288196,Oxyhalide,2.644285714,51.67714286,1.471428571,4,0,1.153741943,0.849310204,4,0.35359116,0,180.95,16,0,28,7,-2.890018054
308.2921309,0.368993426,Li3N ,10.1038/s41565-024-01813-z,0.003640498,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0,14.01,6.94,0,8,4,-2.438839203
312.9929963,0.228449233,Li3.6In7S11.8Cl,10.1039/D5SC01907A,0.009396021,Chloride,2.119316239,53.1025641,1.361452991,4,0.153846154,1.128962204,0.400932639,4,0.413043478,0.28125,114.82,6.94,0,93.6,23.4,-2.027056021
297.6565393,0.195066707,Li3YBr6,10.1021/acs.chemmater.0c04352,0.003498427,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-2.456127184
303.2506259,0.33349517,Li1.625Al0.375Zr0.625Cl5.25,10.1021/acsnano.4c16514,0.00108985,Halide,2.491111111,33.58984127,1.446349206,4,0.206349206,0.942031678,0.926544,4,0.298342541,0.30952381,91.22,6.94,0,31.5,7.875,-2.962633271
297.4328538,0.326553986,Li5.32P0.98Si0.02S4.26O0.04Cl1.7,10.1016/j.jiec.2024.01.053,0.008707097,Argyrodite,1.939788961,21.53866883,1.254366883,6,0.431818182,1.233513043,0.794405859,5,0.217391304,0.886666667,35.45,6.94,0,73.92,12.32,-2.060126617
